------------------------------------------------------------
Client connecting to 10.0.0.4, TCP port 2222
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  1] local 10.0.0.2 port 59934 connected with 10.0.0.4 port 2222
[ ID] Interval       Transfer     Bandwidth
[  1] 1550.0000-1551.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1551.0000-1552.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1552.0000-1553.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1553.0000-1554.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1554.0000-1555.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1555.0000-1556.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1556.0000-1557.0000 sec   110 MBytes   926 Mbits/sec
[  1] 1557.0000-1558.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1558.0000-1559.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1559.0000-1560.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1560.0000-1561.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1561.0000-1562.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1562.0000-1563.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1563.0000-1564.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1564.0000-1565.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1565.0000-1566.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1566.0000-1567.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1567.0000-1568.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1568.0000-1569.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1569.0000-1570.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1570.0000-1571.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1571.0000-1572.0000 sec   110 MBytes   926 Mbits/sec
[  1] 1572.0000-1573.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1573.0000-1574.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1574.0000-1575.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1575.0000-1576.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1576.0000-1577.0000 sec   109 MBytes   916 Mbits/sec
[  1] 1577.0000-1578.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1578.0000-1579.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1579.0000-1580.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1580.0000-1581.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1581.0000-1582.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1582.0000-1583.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1583.0000-1584.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1584.0000-1585.0000 sec   110 MBytes   926 Mbits/sec
[  1] 1585.0000-1586.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1586.0000-1587.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1587.0000-1588.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1588.0000-1589.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1589.0000-1590.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1590.0000-1591.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1591.0000-1592.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1592.0000-1593.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1593.0000-1594.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1594.0000-1595.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1595.0000-1596.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1596.0000-1597.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1597.0000-1598.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1598.0000-1599.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1599.0000-1600.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1600.0000-1601.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1601.0000-1602.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1602.0000-1603.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1603.0000-1604.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1604.0000-1605.0000 sec   110 MBytes   926 Mbits/sec
[  1] 1605.0000-1606.0000 sec   109 MBytes   916 Mbits/sec
[  1] 1606.0000-1607.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1607.0000-1608.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1608.0000-1609.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1609.0000-1610.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1610.0000-1611.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1611.0000-1612.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1612.0000-1613.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1613.0000-1614.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1614.0000-1615.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1615.0000-1616.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1616.0000-1617.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1617.0000-1618.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1618.0000-1619.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1619.0000-1620.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1620.0000-1621.0000 sec   110 MBytes   926 Mbits/sec
[  1] 1621.0000-1622.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1622.0000-1623.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1623.0000-1624.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1624.0000-1625.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1625.0000-1626.0000 sec   109 MBytes   916 Mbits/sec
[  1] 1626.0000-1627.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1627.0000-1628.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1628.0000-1629.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1629.0000-1630.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1630.0000-1631.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1631.0000-1632.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1632.0000-1633.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1633.0000-1634.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1634.0000-1635.0000 sec   110 MBytes   926 Mbits/sec
[  1] 1635.0000-1636.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1636.0000-1637.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1637.0000-1638.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1638.0000-1639.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1639.0000-1640.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1640.0000-1641.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1641.0000-1642.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1642.0000-1643.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1643.0000-1644.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1644.0000-1645.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1645.0000-1646.0000 sec   104 MBytes   877 Mbits/sec
[  1] 1646.0000-1647.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1647.0000-1648.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1648.0000-1649.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1649.0000-1650.0000 sec   109 MBytes   916 Mbits/sec
[  1] 1650.0000-1651.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1651.0000-1652.0000 sec   110 MBytes   926 Mbits/sec
[  1] 1652.0000-1653.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1653.0000-1654.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1654.0000-1655.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1655.0000-1656.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1656.0000-1657.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1657.0000-1658.0000 sec   109 MBytes   918 Mbits/sec
[  1] 1658.0000-1659.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1659.0000-1660.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1660.0000-1661.0000 sec   110 MBytes   923 Mbits/sec
[  1] 1661.0000-1662.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1662.0000-1663.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1663.0000-1664.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1664.0000-1665.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1665.0000-1666.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1666.0000-1667.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1667.0000-1668.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1668.0000-1669.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1669.0000-1670.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1670.0000-1671.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1671.0000-1672.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1672.0000-1673.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1673.0000-1674.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1674.0000-1675.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1675.0000-1676.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1676.0000-1677.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1677.0000-1678.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1678.0000-1679.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1679.0000-1680.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1680.0000-1681.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1681.0000-1682.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1682.0000-1683.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1683.0000-1684.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1684.0000-1685.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1685.0000-1686.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1686.0000-1687.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1687.0000-1688.0000 sec   110 MBytes   921 Mbits/sec
[  1] 1688.0000-1689.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1689.0000-1690.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1690.0000-1691.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1691.0000-1692.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1692.0000-1693.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1693.0000-1694.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1694.0000-1695.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1695.0000-1696.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1696.0000-1697.0000 sec   110 MBytes   921 Mbits/sec
[  1] 1697.0000-1698.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1698.0000-1699.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1699.0000-1700.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1700.0000-1701.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1701.0000-1702.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1702.0000-1703.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1703.0000-1704.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1704.0000-1705.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1705.0000-1706.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1706.0000-1707.0000 sec   110 MBytes   921 Mbits/sec
[  1] 1707.0000-1708.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1708.0000-1709.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1709.0000-1710.0000 sec   110 MBytes   923 Mbits/sec
[  1] 1710.0000-1711.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1711.0000-1712.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1712.0000-1713.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1713.0000-1714.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1714.0000-1715.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1715.0000-1716.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1716.0000-1717.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1717.0000-1718.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1718.0000-1719.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1719.0000-1720.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1720.0000-1721.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1721.0000-1722.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1722.0000-1723.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1723.0000-1724.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1724.0000-1725.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1725.0000-1726.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1726.0000-1727.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1727.0000-1728.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1728.0000-1729.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1729.0000-1730.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1730.0000-1731.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1731.0000-1732.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1732.0000-1733.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1733.0000-1734.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1734.0000-1735.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1735.0000-1736.0000 sec   110 MBytes   921 Mbits/sec
[  1] 1736.0000-1737.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1737.0000-1738.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1738.0000-1739.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1739.0000-1740.0000 sec   109 MBytes   912 Mbits/sec
[  1] 1740.0000-1741.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1741.0000-1742.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1742.0000-1743.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1743.0000-1744.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1744.0000-1745.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1745.0000-1746.0000 sec   110 MBytes   921 Mbits/sec
[  1] 1746.0000-1747.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1747.0000-1748.0000 sec   109 MBytes   913 Mbits/sec
[  1] 1748.0000-1749.0000 sec   110 MBytes   922 Mbits/sec
[  1] 1749.0000-1750.0000 sec   109 MBytes   912 Mbits/sec
[  1] 0.0000-1750.0270 sec  191496 MBytes   918 Mbits/sec
