Connecting to host 10.0.0.3, port 1111
[  7] local 10.0.0.1 port 45152 connected to 10.0.0.3 port 1111
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  7]   0.00-0.50   sec  56.5 MBytes   948 Mbits/sec    0    338 KBytes       
[  7] 147.00-147.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 147.50-148.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 148.00-148.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 148.50-149.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 149.00-149.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 149.50-150.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 150.00-150.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 150.50-151.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 151.00-151.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 151.50-152.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 152.00-152.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 152.50-153.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 153.00-153.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 153.50-154.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 154.00-154.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 154.50-155.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 155.00-155.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 155.50-156.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 156.00-156.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 156.50-157.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 157.00-157.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 157.50-158.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 158.00-158.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 158.50-159.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 159.00-159.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 159.50-160.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 160.00-160.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 160.50-161.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 161.00-161.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 161.50-162.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 162.00-162.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 162.50-163.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 163.00-163.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 163.50-164.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 164.00-164.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 164.50-165.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 165.00-165.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 165.50-166.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 166.00-166.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 166.50-167.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 167.00-167.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 167.50-168.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 168.00-168.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 168.50-169.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 169.00-169.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 169.50-170.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 170.00-170.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 170.50-171.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 171.00-171.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 171.50-172.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 172.00-172.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 172.50-173.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 173.00-173.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 173.50-174.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 174.00-174.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 174.50-175.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 175.00-175.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 175.50-176.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 176.00-176.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 176.50-177.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 177.00-177.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 177.50-178.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 178.00-178.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 178.50-179.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 179.00-179.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 179.50-180.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 180.00-180.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 180.50-181.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 181.00-181.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 181.50-182.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 182.00-182.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 182.50-183.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 183.00-183.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 183.50-184.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 184.00-184.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 184.50-185.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 185.00-185.50 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 185.50-186.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 186.00-186.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 186.50-187.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 187.00-187.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 187.50-188.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 188.00-188.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 188.50-189.00 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 189.00-189.50 sec  55.0 MBytes   923 Mbits/sec    0   1.81 MBytes       
[  7] 189.50-190.00 sec  53.8 MBytes   902 Mbits/sec    0   1.81 MBytes       
[  7] 190.00-190.50 sec  58.8 MBytes   986 Mbits/sec    0   2.71 MBytes       
[  7] 190.50-191.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 191.00-191.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 191.50-192.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 192.00-192.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 192.50-193.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 193.00-193.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 193.50-194.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 194.00-194.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 194.50-195.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 195.00-195.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 195.50-196.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 196.00-196.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 196.50-197.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 197.00-197.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 197.50-198.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 198.00-198.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 198.50-199.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 199.00-199.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 199.50-200.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 200.00-200.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 200.50-201.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 201.00-201.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 201.50-202.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 202.00-202.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 202.50-203.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 203.00-203.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 203.50-204.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 204.00-204.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 204.50-205.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 205.00-205.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 205.50-206.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 206.00-206.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 206.50-207.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 207.00-207.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 207.50-208.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 208.00-208.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 208.50-209.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 209.00-209.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 209.50-210.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 210.00-210.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 210.50-211.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 211.00-211.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 211.50-212.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 212.00-212.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 212.50-213.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 213.00-213.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 213.50-214.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 214.00-214.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 214.50-215.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 215.00-215.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 215.50-216.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 216.00-216.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 216.50-217.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 217.00-217.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 217.50-218.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 218.00-218.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 218.50-219.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 219.00-219.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 219.50-220.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 220.00-220.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 220.50-221.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 221.00-221.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 221.50-222.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 222.00-222.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 222.50-223.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 223.00-223.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 223.50-224.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 224.00-224.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 224.50-225.00 sec  53.8 MBytes   901 Mbits/sec    0   2.71 MBytes       
[  7] 225.00-225.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 225.50-226.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 226.00-226.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 226.50-227.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 227.00-227.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 227.50-228.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 228.00-228.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 228.50-229.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 229.00-229.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 229.50-230.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 230.00-230.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 230.50-231.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 231.00-231.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 231.50-232.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 232.00-232.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 232.50-233.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 233.00-233.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 233.50-234.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 234.00-234.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 234.50-235.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 235.00-235.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 235.50-236.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 236.00-236.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 236.50-237.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 237.00-237.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 237.50-238.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 238.00-238.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 238.50-239.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 239.00-239.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 239.50-240.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 240.00-240.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 240.50-241.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 241.00-241.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 241.50-242.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 242.00-242.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 242.50-243.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 243.00-243.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 243.50-244.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 244.00-244.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 244.50-245.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 245.00-245.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 245.50-246.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 246.00-246.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 246.50-247.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 247.00-247.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 247.50-248.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 248.00-248.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 248.50-249.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 249.00-249.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 249.50-250.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 250.00-250.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 250.50-251.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 251.00-251.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 251.50-252.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 252.00-252.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 252.50-253.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 253.00-253.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 253.50-254.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 254.00-254.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 254.50-255.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 255.00-255.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 255.50-256.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 256.00-256.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 256.50-257.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 257.00-257.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 257.50-258.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 258.00-258.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 258.50-259.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 259.00-259.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 259.50-260.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 260.00-260.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 260.50-261.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 261.00-261.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 261.50-262.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 262.00-262.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 262.50-263.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 263.00-263.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 263.50-264.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 264.00-264.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 264.50-265.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 265.00-265.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 265.50-266.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 266.00-266.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 266.50-267.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 267.00-267.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 267.50-268.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 268.00-268.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 268.50-269.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 269.00-269.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 269.50-270.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 270.00-270.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 270.50-271.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 271.00-271.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 271.50-272.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 272.00-272.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 272.50-273.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 273.00-273.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 273.50-274.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 274.00-274.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 274.50-275.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 275.00-275.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 275.50-276.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 276.00-276.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 276.50-277.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 277.00-277.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 277.50-278.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 278.00-278.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 278.50-279.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 279.00-279.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 279.50-280.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 280.00-280.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 280.50-281.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 281.00-281.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 281.50-282.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 282.00-282.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 282.50-283.00 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 283.00-283.50 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 283.50-284.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
[  7] 284.00-284.50 sec  53.8 MBytes   902 Mbits/sec    0   2.71 MBytes       
[  7] 284.50-285.00 sec  55.0 MBytes   923 Mbits/sec    0   2.71 MBytes       
